user_id,book_id_list
420980,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
422360,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
423120,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
424110,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
425870,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
427190,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
428411,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
428640,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
429120,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
429341,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
429800,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
431050,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
434710,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
437331,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
438991,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
439271,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
439851,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
440201,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
441531,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
442691,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
443461,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
443690,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
444731,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
449051,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
454151,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
457361,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
466091,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
468140,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
469361,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
469441,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
471180,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
473490,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
474241,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
475171,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
476121,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
477171,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
477251,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
477301,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
478030,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
478150,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
481930,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
482130,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
483190,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
483301,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
484441,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
486581,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
487191,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
487740,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
489141,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
490431,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
491360,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
491910,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
492111,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
492660,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
494350,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
495491,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
495901,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
495951,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
496601,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
498290,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
500830,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
501791,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
502921,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
503501,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
505320,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
505410,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
508350,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
510700,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
512261,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
514400,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
518130,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
520250,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
523671,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
529101,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
530320,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
530860,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
531190,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
531521,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
532220,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
532980,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
533190,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
533980,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
536490,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
537100,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
541770,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
543650,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
544491,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
545521,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
548591,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
550561,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
553580,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
562071,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
562831,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
563410,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
564961,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
567720,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
568110,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
570821,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
